true,predicted,proba,x,y,patient_id
1,1,0.6946962750183168,1901.0,901.0,12906
1,1,0.7643978851334321,1901.0,951.0,12906
1,1,0.72369621411541,1951.0,1001.0,12906
1,1,0.5218466140724077,1951.0,1051.0,12906
1,0,0.5065451846772897,1951.0,1101.0,12906
1,0,0.5036269646979046,1951.0,1151.0,12906
1,1,0.5944614592099117,1951.0,1301.0,12906
1,0,0.49503587851531855,1951.0,1351.0,12906
1,0,0.5142481856663251,1951.0,1401.0,12906
1,0,0.5232773421018173,1951.0,1601.0,12906
1,1,0.597782196051039,1951.0,1651.0,12906
1,0,0.33393899203638,1951.0,1701.0,12906
1,1,0.696841160451187,1951.0,1751.0,12906
1,0,0.5232129892665908,1951.0,1801.0,12906
1,0,0.5298005994391528,1951.0,1851.0,12906
1,0,0.3911488387027927,1951.0,1901.0,12906
1,0,0.32850585815582467,1951.0,2001.0,12906
1,0,0.37662029886990894,1951.0,2051.0,12906
1,0,0.42668289380979585,1951.0,2151.0,12906
1,1,0.6520080166632884,1951.0,2201.0,12906
1,0,0.43833092931915413,1951.0,2251.0,12906
1,0,0.4723949763869216,1951.0,2301.0,12906
1,0,0.43268714458530766,1951.0,2351.0,12906
1,0,0.4492568376707294,1951.0,2401.0,12906
1,0,0.6238716946069289,1951.0,2451.0,12906
1,0,0.18158052483136422,1951.0,2501.0,12906
1,0,0.26095290342367133,1951.0,901.0,12906
1,1,0.7007062546805213,1951.0,951.0,12906
1,1,0.6251373856907981,2001.0,1001.0,12906
1,0,0.5360903750961112,2001.0,1051.0,12906
1,0,0.48957280396344904,2001.0,1101.0,12906
1,0,0.42328352808658287,2001.0,1201.0,12906
1,1,0.6347952211639666,2001.0,1251.0,12906
1,0,0.46114133132037427,2001.0,1301.0,12906
1,1,0.6237835191300477,2001.0,1351.0,12906
1,1,0.6280964883657489,2001.0,1401.0,12906
1,1,0.5746306550484763,2001.0,1451.0,12906
1,1,0.6201158984011825,2001.0,1501.0,12906
1,1,0.7230874539134684,2001.0,1601.0,12906
1,1,0.5271742609815093,2001.0,1651.0,12906
1,1,0.555305988551414,2001.0,1701.0,12906
1,0,0.4191386014508425,2001.0,1751.0,12906
1,0,0.5003909840382925,2001.0,1801.0,12906
1,1,0.5755058457353056,2001.0,1851.0,12906
1,1,0.6536197512859342,2001.0,1901.0,12906
1,0,0.565935070152164,2001.0,1951.0,12906
1,1,0.6389798860237336,2001.0,2001.0,12906
1,0,0.4447129178854793,2001.0,2051.0,12906
1,0,0.4960633100448932,2001.0,2101.0,12906
1,1,0.7333741390583438,2001.0,2151.0,12906
1,1,0.6033537682959541,2001.0,2201.0,12906
1,1,0.46508944003002856,2001.0,2251.0,12906
1,1,0.5607381184996755,2001.0,2301.0,12906
1,1,0.7385228308388865,2001.0,2351.0,12906
1,1,0.680453100032484,2001.0,2401.0,12906
1,1,0.7035154386965123,2001.0,2451.0,12906
1,0,0.4244402563361085,2001.0,2501.0,12906
1,0,0.4995876626114998,2001.0,2601.0,12906
1,0,0.5495009937761952,2001.0,2651.0,12906
1,0,0.314115635619406,2001.0,701.0,12906
1,0,0.35810915256005615,2001.0,751.0,12906
1,0,0.30063304170955973,2001.0,901.0,12906
1,1,0.5213602780992475,2001.0,951.0,12906
1,0,0.4051503770633548,2051.0,1001.0,12906
1,0,0.36282222017192794,2051.0,1051.0,12906
1,0,0.21331607441673145,2051.0,1101.0,12906
1,0,0.49364998807195687,2051.0,1151.0,12906
1,1,0.6273608703011269,2051.0,1201.0,12906
1,1,0.7388407060055158,2051.0,1251.0,12906
1,1,0.5832612663451583,2051.0,1301.0,12906
1,1,0.6635357427159567,2051.0,1351.0,12906
1,1,0.39903058064561364,2051.0,1401.0,12906
1,0,0.4454102013116238,2051.0,1451.0,12906
1,1,0.6384437293291347,2051.0,1501.0,12906
1,1,0.7299344080400869,2051.0,1651.0,12906
1,1,0.6405221716294075,2051.0,1701.0,12906
1,0,0.5865001268049177,2051.0,1751.0,12906
1,0,0.3959234207901922,2051.0,1801.0,12906
1,1,0.5592262549306413,2051.0,1851.0,12906
1,1,0.7812141409086406,2051.0,1901.0,12906
1,1,0.7556259887801404,2051.0,1951.0,12906
1,1,0.6966680975092012,2051.0,2001.0,12906
1,1,0.6319454527382483,2051.0,2051.0,12906
1,1,0.5810988884086183,2051.0,2101.0,12906
1,1,0.6361719505049089,2051.0,2151.0,12906
1,1,0.670322509555444,2051.0,2201.0,12906
1,1,0.6403723585223006,2051.0,2251.0,12906
1,1,0.753510628700673,2051.0,2301.0,12906
1,1,0.6310676812010337,2051.0,2351.0,12906
1,0,0.5394281141635164,2051.0,2401.0,12906
1,0,0.4771347623950418,2051.0,2551.0,12906
1,1,0.7926545520656408,2051.0,2601.0,12906
1,0,0.5065199911149618,2051.0,2651.0,12906
1,0,0.2849206319420632,2051.0,701.0,12906
1,0,0.5357042525890564,2051.0,751.0,12906
1,0,0.1653946628899565,2051.0,801.0,12906
1,0,0.2831960626080286,2051.0,851.0,12906
1,0,0.49727967085420044,2051.0,901.0,12906
1,0,0.4054631256910301,2051.0,951.0,12906
1,0,0.2072509890735163,2101.0,1001.0,12906
1,1,0.5930710499106471,2101.0,1051.0,12906
1,1,0.774706872910151,2101.0,1101.0,12906
1,1,0.6370578204291447,2101.0,1151.0,12906
1,1,0.7167921160237877,2101.0,1201.0,12906
1,1,0.5907886145438694,2101.0,1251.0,12906
1,1,0.5371812639632895,2101.0,1301.0,12906
1,1,0.7785437683833465,2101.0,1351.0,12906
1,0,0.522234287856019,2101.0,1401.0,12906
1,1,0.7274878274415902,2101.0,1451.0,12906
1,1,0.6084624777164065,2101.0,1501.0,12906
1,0,0.49181237996161736,2101.0,1551.0,12906
1,1,0.7396212374751845,2101.0,1701.0,12906
1,0,0.3664002279014723,2101.0,1751.0,12906
1,0,0.3214831424087036,2101.0,1801.0,12906
1,1,0.550691784533272,2101.0,1851.0,12906
1,1,0.7759037611626838,2101.0,1901.0,12906
1,1,0.793086859073803,2101.0,1951.0,12906
1,1,0.6776354517086525,2101.0,2001.0,12906
1,1,0.72563378310858,2101.0,2051.0,12906
1,1,0.5613422066064656,2101.0,2101.0,12906
1,1,0.7545318060630797,2101.0,2151.0,12906
1,1,0.5987035215681386,2101.0,2201.0,12906
1,0,0.49336243672978064,2101.0,2251.0,12906
1,0,0.28267004210595204,2101.0,2301.0,12906
1,0,0.4180203470975083,2101.0,2351.0,12906
1,0,0.2572628128047332,2101.0,2401.0,12906
1,0,0.5678582280162096,2101.0,2451.0,12906
1,0,0.2957580168513834,2101.0,2501.0,12906
1,0,0.48957676594914207,2101.0,2551.0,12906
1,1,0.5404706659176263,2101.0,2601.0,12906
1,0,0.4833365163367082,2101.0,2651.0,12906
1,0,0.44204443698773693,2101.0,551.0,12906
1,1,0.5156069792408607,2101.0,601.0,12906
1,1,0.6181520110042723,2101.0,651.0,12906
1,0,0.34024276801460857,2101.0,701.0,12906
1,0,0.3825309665571164,2101.0,751.0,12906
1,0,0.2951170860278802,2101.0,801.0,12906
1,0,0.32498085216945244,2101.0,851.0,12906
1,0,0.3321515762276848,2101.0,901.0,12906
1,0,0.42228773061877967,2101.0,951.0,12906
1,0,0.38044555179028217,2151.0,1001.0,12906
1,0,0.5016039405879262,2151.0,1101.0,12906
1,1,0.5731378260906106,2151.0,1151.0,12906
1,1,0.7071952830348831,2151.0,1201.0,12906
1,1,0.550625336525463,2151.0,1251.0,12906
1,1,0.7404046550684124,2151.0,1301.0,12906
1,1,0.6595037708197363,2151.0,1351.0,12906
1,1,0.5560748415892101,2151.0,1401.0,12906
1,1,0.7190042913776773,2151.0,1451.0,12906
1,1,0.6312610948186478,2151.0,1501.0,12906
1,1,0.7239391671671215,2151.0,1551.0,12906
1,1,0.7523394516475875,2151.0,1601.0,12906
1,1,0.7203097784603627,2151.0,1651.0,12906
1,1,0.6675486943980962,2151.0,1701.0,12906
1,1,0.7003033460482111,2151.0,1751.0,12906
1,0,0.48934155140052865,2151.0,1801.0,12906
1,1,0.8103927226299324,2151.0,1851.0,12906
1,1,0.5347388453056088,2151.0,1901.0,12906
1,1,0.6917941540760402,2151.0,1951.0,12906
1,1,0.6718016435047705,2151.0,2001.0,12906
1,1,0.6900667861917789,2151.0,2051.0,12906
1,0,0.4866590098077198,2151.0,2101.0,12906
1,1,0.6572564179964254,2151.0,2151.0,12906
1,1,0.6487738272604109,2151.0,2201.0,12906
1,0,0.5451935216902578,2151.0,2251.0,12906
1,1,0.5831891290319684,2151.0,2301.0,12906
1,1,0.6353758849067604,2151.0,2351.0,12906
1,0,0.4205010104531928,2151.0,2401.0,12906
1,0,0.4491068177574605,2151.0,2451.0,12906
1,0,0.4166847525304476,2151.0,2501.0,12906
1,1,0.44150311755321037,2151.0,2551.0,12906
1,0,0.34864556847712375,2151.0,2601.0,12906
1,0,0.48732592145299575,2151.0,2651.0,12906
1,0,0.5187963736718963,2151.0,551.0,12906
1,1,0.7626077289961389,2151.0,601.0,12906
1,1,0.6979936200047904,2151.0,651.0,12906
1,1,0.6656163369578122,2151.0,701.0,12906
1,1,0.5298056701058553,2151.0,751.0,12906
1,0,0.4312627027541675,2151.0,801.0,12906
1,0,0.34040564714085597,2151.0,851.0,12906
1,0,0.39321983736404614,2151.0,901.0,12906
1,1,0.6065860785346362,2201.0,1001.0,12906
1,1,0.7863304678619661,2201.0,1051.0,12906
1,1,0.6888897931260519,2201.0,1101.0,12906
1,0,0.4297806020410011,2201.0,1151.0,12906
1,1,0.6987139359608054,2201.0,1201.0,12906
1,1,0.5846723588190083,2201.0,1251.0,12906
1,1,0.659585520017364,2201.0,1301.0,12906
1,1,0.7521568267652627,2201.0,1351.0,12906
1,1,0.7665091553393371,2201.0,1401.0,12906
1,1,0.7389903755569853,2201.0,1451.0,12906
1,1,0.760305528645705,2201.0,1501.0,12906
1,1,0.7218586460658107,2201.0,1551.0,12906
1,1,0.7311898578699616,2201.0,1601.0,12906
1,1,0.7622673964983154,2201.0,1651.0,12906
1,1,0.719964004789031,2201.0,1701.0,12906
1,1,0.6641445233189359,2201.0,1751.0,12906
1,1,0.6375639454133161,2201.0,1801.0,12906
1,1,0.7504018066125974,2201.0,1851.0,12906
1,1,0.7518797846166407,2201.0,1901.0,12906
1,1,0.6995799349437791,2201.0,1951.0,12906
1,1,0.7294415939751391,2201.0,2001.0,12906
1,1,0.7428008703118688,2201.0,2051.0,12906
1,1,0.5982111130393774,2201.0,2101.0,12906
1,1,0.7362657649749197,2201.0,2151.0,12906
1,1,0.6374009098546843,2201.0,2201.0,12906
1,1,0.6544429840803418,2201.0,2251.0,12906
1,1,0.4972841708718933,2201.0,2301.0,12906
1,0,0.3805257269017293,2201.0,2351.0,12906
1,0,0.3256240844829204,2201.0,2401.0,12906
1,0,0.564488018658662,2201.0,2451.0,12906
1,0,0.3569357083798883,2201.0,2501.0,12906
1,1,0.5467941185517375,2201.0,2551.0,12906
1,0,0.41086777801608954,2201.0,2601.0,12906
1,0,0.5345765579438828,2201.0,551.0,12906
1,1,0.7932767832321601,2201.0,601.0,12906
1,1,0.8049335836532372,2201.0,651.0,12906
1,1,0.771577534799847,2201.0,701.0,12906
1,1,0.7064168638120811,2201.0,751.0,12906
1,1,0.70894319338849,2201.0,801.0,12906
1,1,0.5418765427295803,2201.0,851.0,12906
1,0,0.39186919830447786,2201.0,901.0,12906
1,0,0.14265905592560502,2201.0,951.0,12906
1,1,0.7014852792343061,2251.0,1001.0,12906
1,1,0.6573572623186462,2251.0,1051.0,12906
1,1,0.736906275911414,2251.0,1101.0,12906
1,1,0.7552125753575668,2251.0,1151.0,12906
1,1,0.7589131214907883,2251.0,1201.0,12906
1,1,0.7061613602059181,2251.0,1251.0,12906
1,1,0.7635742484770736,2251.0,1301.0,12906
1,1,0.7622385342081314,2251.0,1351.0,12906
1,1,0.6975385128555202,2251.0,1401.0,12906
1,1,0.8170009884912877,2251.0,1451.0,12906
1,1,0.6201891766622031,2251.0,1501.0,12906
1,1,0.7636150062344649,2251.0,1551.0,12906
1,1,0.7477568258516614,2251.0,1601.0,12906
1,1,0.7697981698619385,2251.0,1651.0,12906
1,1,0.7512034946985795,2251.0,1701.0,12906
1,1,0.6282629519773762,2251.0,1751.0,12906
1,1,0.6994161568012793,2251.0,1801.0,12906
1,1,0.8088179530297053,2251.0,1851.0,12906
1,1,0.6988774051570895,2251.0,1901.0,12906
1,1,0.7444396754135073,2251.0,1951.0,12906
1,1,0.7569708237137149,2251.0,2001.0,12906
1,1,0.7210919442733769,2251.0,2051.0,12906
1,1,0.7568426830649274,2251.0,2101.0,12906
1,1,0.7627477632640626,2251.0,2151.0,12906
1,0,0.4230829421634914,2251.0,2201.0,12906
1,0,0.4609561861010754,2251.0,2251.0,12906
1,1,0.6660207967951272,2251.0,2301.0,12906
1,0,0.4648466572852806,2251.0,2351.0,12906
1,1,0.6043419721974479,2251.0,2401.0,12906
1,1,0.40006000000038855,2251.0,2451.0,12906
1,0,0.2894831493541412,2251.0,2501.0,12906
1,0,0.4265509722900688,2251.0,2551.0,12906
1,0,0.4256929364870129,2251.0,2601.0,12906
1,0,0.4166546624701343,2251.0,2651.0,12906
1,0,0.4583099007366041,2251.0,2701.0,12906
1,0,0.40058757875916434,2251.0,2751.0,12906
1,0,0.432931375781941,2251.0,2801.0,12906
1,1,0.711106587392783,2251.0,551.0,12906
1,1,0.6544251236133286,2251.0,601.0,12906
1,1,0.5412958217322402,2251.0,651.0,12906
1,1,0.6925853738160027,2251.0,701.0,12906
1,1,0.5575835375151035,2251.0,751.0,12906
1,0,0.4412274932762091,2251.0,801.0,12906
1,1,0.5801862701236348,2251.0,851.0,12906
1,1,0.5364585939542371,2251.0,901.0,12906
1,0,0.4550077481479253,2251.0,951.0,12906
1,0,0.45282323867500207,2301.0,1001.0,12906
1,1,0.6421907509290772,2301.0,1051.0,12906
1,1,0.692084203066882,2301.0,1101.0,12906
1,1,0.6895518918947674,2301.0,1151.0,12906
1,1,0.7872253935019926,2301.0,1201.0,12906
1,1,0.7553129656980269,2301.0,1251.0,12906
1,1,0.7048680843882578,2301.0,1301.0,12906
1,1,0.7744767132164325,2301.0,1351.0,12906
1,1,0.7117603147082193,2301.0,1401.0,12906
1,1,0.6927552985530389,2301.0,1451.0,12906
1,0,0.4768894259634194,2301.0,1501.0,12906
1,1,0.7828650663336382,2301.0,1551.0,12906
1,1,0.7638997446808642,2301.0,1601.0,12906
1,1,0.7415725442984107,2301.0,1651.0,12906
1,1,0.7142331555684932,2301.0,1701.0,12906
1,1,0.7231664311810505,2301.0,1751.0,12906
1,1,0.6796309521927381,2301.0,1801.0,12906
1,1,0.7109510288197063,2301.0,1851.0,12906
1,1,0.6606375854003128,2301.0,1901.0,12906
1,1,0.727856443131052,2301.0,1951.0,12906
1,1,0.5537327163658884,2301.0,2001.0,12906
1,1,0.7153450263590668,2301.0,2051.0,12906
1,1,0.6556439026693944,2301.0,2101.0,12906
1,1,0.6451818602446562,2301.0,2151.0,12906
1,0,0.6560703042980456,2301.0,2201.0,12906
1,1,0.6302052101869748,2301.0,2251.0,12906
1,0,0.5542443103482203,2301.0,2301.0,12906
1,1,0.6567207293015362,2301.0,2351.0,12906
1,1,0.6204812804398936,2301.0,2401.0,12906
1,0,0.38077204635958195,2301.0,2451.0,12906
1,0,0.2542911269736507,2301.0,2501.0,12906
1,0,0.33882056464276245,2301.0,2601.0,12906
1,1,0.7777097880375946,2301.0,2651.0,12906
1,1,0.7200564320787778,2301.0,2701.0,12906
1,1,0.6441281597617697,2301.0,2751.0,12906
1,1,0.5541156623226224,2301.0,2801.0,12906
1,1,0.609962185657526,2301.0,551.0,12906
1,1,0.6158237699457086,2301.0,601.0,12906
1,1,0.5728947137522716,2301.0,651.0,12906
1,1,0.5557412632119054,2301.0,701.0,12906
1,1,0.5324355346027406,2301.0,751.0,12906
1,0,0.49512798485615567,2301.0,801.0,12906
1,1,0.6470065198429457,2301.0,851.0,12906
1,1,0.7384810701665327,2301.0,901.0,12906
1,1,0.7257160825337153,2301.0,951.0,12906
1,1,0.6643579044692642,2351.0,1001.0,12906
1,1,0.6931094193932285,2351.0,1051.0,12906
1,1,0.7487023051505705,2351.0,1101.0,12906
1,1,0.5569713942825617,2351.0,1151.0,12906
1,1,0.649679121417304,2351.0,1201.0,12906
1,1,0.4963864307437106,2351.0,1251.0,12906
1,1,0.5986558621117087,2351.0,1301.0,12906
1,1,0.7190174173532712,2351.0,1351.0,12906
1,1,0.6300774764562601,2351.0,1401.0,12906
1,1,0.7633356301035925,2351.0,1451.0,12906
1,1,0.761823999666813,2351.0,1501.0,12906
1,1,0.7234972970349444,2351.0,1551.0,12906
1,1,0.7585430131827513,2351.0,1601.0,12906
1,1,0.7792903881668728,2351.0,1651.0,12906
1,1,0.801087252938269,2351.0,1701.0,12906
1,1,0.6540278078011914,2351.0,1751.0,12906
1,1,0.7674308485277646,2351.0,1801.0,12906
1,1,0.7691334145189311,2351.0,1851.0,12906
1,1,0.6767903187327643,2351.0,1901.0,12906
1,1,0.6464932883206995,2351.0,1951.0,12906
1,1,0.6202267333329177,2351.0,2001.0,12906
1,1,0.6898561256348201,2351.0,2051.0,12906
1,1,0.6464786989916208,2351.0,2101.0,12906
1,1,0.7250269330759761,2351.0,2151.0,12906
1,0,0.6029233580631466,2351.0,2201.0,12906
1,1,0.644383056762175,2351.0,2251.0,12906
1,1,0.5829985905896387,2351.0,2301.0,12906
1,1,0.6756129323708719,2351.0,2351.0,12906
1,1,0.6145202119022027,2351.0,2401.0,12906
1,0,0.5645543675692943,2351.0,2451.0,12906
1,0,0.4796770373599073,2351.0,2501.0,12906
1,0,0.35318031449995296,2351.0,2551.0,12906
1,0,0.41159741994032656,2351.0,2601.0,12906
1,1,0.7406926554379111,2351.0,2651.0,12906
1,1,0.7449362201328744,2351.0,2701.0,12906
1,0,0.41343449392724696,2351.0,2751.0,12906
1,0,0.24526033374329884,2351.0,601.0,12906
1,0,0.6041612681771815,2351.0,651.0,12906
1,0,0.3062111830984123,2351.0,701.0,12906
1,0,0.4107416863968582,2351.0,751.0,12906
1,1,0.5804524980266659,2351.0,801.0,12906
1,1,0.7186045531737825,2351.0,851.0,12906
1,1,0.6159240270876892,2351.0,901.0,12906
1,1,0.735063842366937,2351.0,951.0,12906
1,0,0.4054153011646106,2401.0,1001.0,12906
1,0,0.3164083412205485,2401.0,1051.0,12906
1,0,0.49692957982617486,2401.0,1101.0,12906
1,1,0.6593552649402743,2401.0,1151.0,12906
1,1,0.7289877358539515,2401.0,1201.0,12906
1,1,0.7123147968117095,2401.0,1251.0,12906
1,1,0.5938818279351843,2401.0,1301.0,12906
1,1,0.7028811922133217,2401.0,1351.0,12906
1,1,0.7884400068782133,2401.0,1401.0,12906
1,1,0.706682813510842,2401.0,1451.0,12906
1,1,0.7970385553606194,2401.0,1501.0,12906
1,1,0.5966219512157449,2401.0,1551.0,12906
1,1,0.6691561338657361,2401.0,1601.0,12906
1,1,0.7675158588396055,2401.0,1651.0,12906
1,1,0.7459038624132298,2401.0,1701.0,12906
1,1,0.7170575832031042,2401.0,1751.0,12906
1,1,0.623724194686057,2401.0,1801.0,12906
1,1,0.7573752995262248,2401.0,1851.0,12906
1,1,0.7448393091485322,2401.0,1901.0,12906
1,1,0.7019293283942428,2401.0,1951.0,12906
1,1,0.7307970829470649,2401.0,2001.0,12906
1,1,0.7406461734933425,2401.0,2051.0,12906
1,1,0.6771386281346367,2401.0,2101.0,12906
1,1,0.7254506189223819,2401.0,2151.0,12906
1,1,0.5715064848170756,2401.0,2201.0,12906
1,0,0.44470227609554436,2401.0,2251.0,12906
1,1,0.6516475716076995,2401.0,2301.0,12906
1,1,0.5497310964747697,2401.0,2351.0,12906
1,1,0.7024295130249109,2401.0,2401.0,12906
1,0,0.5429774207022294,2401.0,2451.0,12906
1,0,0.43910555033114124,2401.0,2501.0,12906
1,1,0.6442050787211975,2401.0,2551.0,12906
1,0,0.6079628662919485,2401.0,2601.0,12906
1,1,0.7512432843561155,2401.0,2651.0,12906
1,1,0.6425385970353834,2401.0,2701.0,12906
1,0,0.3453059236872765,2401.0,2751.0,12906
1,0,0.39704335107211464,2401.0,651.0,12906
1,1,0.6449638266986962,2401.0,751.0,12906
1,1,0.7468036726144125,2401.0,801.0,12906
1,1,0.7811409855479144,2401.0,851.0,12906
1,1,0.701971253375129,2401.0,901.0,12906
1,1,0.7577519654665472,2401.0,951.0,12906
1,1,0.6589323056470408,2451.0,1001.0,12906
1,1,0.5575814937248054,2451.0,1051.0,12906
1,0,0.5198414162417695,2451.0,1101.0,12906
1,1,0.7792070091388601,2451.0,1151.0,12906
1,1,0.7252337669810582,2451.0,1201.0,12906
1,1,0.5858696671643223,2451.0,1251.0,12906
1,1,0.6694591016771868,2451.0,1301.0,12906
1,1,0.7660914080674578,2451.0,1351.0,12906
1,1,0.7742330929692393,2451.0,1401.0,12906
1,1,0.6439080457429958,2451.0,1451.0,12906
1,1,0.687758853975888,2451.0,1501.0,12906
1,1,0.6043696924507997,2451.0,1551.0,12906
1,1,0.6520568093361362,2451.0,1601.0,12906
1,1,0.7663141801168908,2451.0,1651.0,12906
1,1,0.717892289380762,2451.0,1701.0,12906
1,1,0.6648535051550792,2451.0,1751.0,12906
1,1,0.736358901485047,2451.0,1801.0,12906
1,1,0.7032231188293655,2451.0,1851.0,12906
1,1,0.7126420785874001,2451.0,1901.0,12906
1,1,0.7239103866954962,2451.0,1951.0,12906
1,1,0.6893386519833344,2451.0,2001.0,12906
1,1,0.6744269988949655,2451.0,2051.0,12906
1,1,0.7170713205904583,2451.0,2101.0,12906
1,1,0.7282389729010571,2451.0,2151.0,12906
1,1,0.775346064708331,2451.0,2201.0,12906
1,1,0.67659655336238,2451.0,2251.0,12906
1,1,0.5915392427438939,2451.0,2301.0,12906
1,1,0.6684863898954739,2451.0,2351.0,12906
1,1,0.5864211125484063,2451.0,2401.0,12906
1,1,0.5245225886625934,2451.0,2451.0,12906
1,0,0.3945090855527537,2451.0,2551.0,12906
1,1,0.7706965646653439,2451.0,2601.0,12906
1,1,0.7367547734630884,2451.0,2651.0,12906
1,1,0.5743391872874435,2451.0,2701.0,12906
1,0,0.4167965779636624,2451.0,551.0,12906
1,0,0.35816057457090855,2451.0,601.0,12906
1,0,0.32884032940899893,2451.0,651.0,12906
1,0,0.3052370438359956,2451.0,701.0,12906
1,0,0.3048766267955848,2451.0,751.0,12906
1,1,0.7290524977202602,2451.0,801.0,12906
1,1,0.7404897895687158,2451.0,851.0,12906
1,1,0.7812841823798109,2451.0,901.0,12906
1,1,0.710313285948189,2451.0,951.0,12906
1,1,0.7960745703253553,2501.0,1001.0,12906
1,1,0.6743140287946859,2501.0,1051.0,12906
1,1,0.5504192705935073,2501.0,1101.0,12906
1,1,0.6870546318104156,2501.0,1151.0,12906
1,1,0.7809029764633628,2501.0,1201.0,12906
1,1,0.7614293248446509,2501.0,1251.0,12906
1,1,0.7079304433157918,2501.0,1301.0,12906
1,1,0.8057212890672463,2501.0,1351.0,12906
1,1,0.7323102399871894,2501.0,1401.0,12906
1,1,0.6273480366965201,2501.0,1451.0,12906
1,1,0.7871787850640757,2501.0,1501.0,12906
1,1,0.7597984956884214,2501.0,1551.0,12906
1,1,0.7319070754983823,2501.0,1601.0,12906
1,1,0.7352576921029278,2501.0,1651.0,12906
1,1,0.7393074234621737,2501.0,1701.0,12906
1,1,0.6545394095947543,2501.0,1751.0,12906
1,1,0.7439384541931992,2501.0,1801.0,12906
1,1,0.7093352522195941,2501.0,1851.0,12906
1,1,0.7451823530204075,2501.0,1901.0,12906
1,1,0.7058754341205957,2501.0,1951.0,12906
1,1,0.7054208502313906,2501.0,2001.0,12906
1,1,0.7735744960261142,2501.0,2051.0,12906
1,1,0.7187207755510502,2501.0,2101.0,12906
1,1,0.7328473806030436,2501.0,2151.0,12906
1,1,0.7046261373597048,2501.0,2201.0,12906
1,1,0.6395657259557888,2501.0,2251.0,12906
1,0,0.4200612731842866,2501.0,2301.0,12906
1,1,0.6901264942829204,2501.0,2351.0,12906
1,1,0.7532564502097627,2501.0,2401.0,12906
1,0,0.4222947322207567,2501.0,2451.0,12906
1,0,0.4637197593156782,2501.0,2501.0,12906
1,0,0.4199263204627394,2501.0,2551.0,12906
1,1,0.6971213783178003,2501.0,2601.0,12906
1,1,0.5098393633196671,2501.0,2651.0,12906
1,0,0.41407014468753134,2501.0,2701.0,12906
1,0,0.4683507829991548,2501.0,501.0,12906
1,0,0.3130548881653978,2501.0,551.0,12906
1,0,0.3887712886485823,2501.0,601.0,12906
1,0,0.4529933551721233,2501.0,651.0,12906
1,0,0.4833263482939436,2501.0,701.0,12906
1,1,0.6337670625837877,2501.0,751.0,12906
1,1,0.7073897111070644,2501.0,801.0,12906
1,1,0.6353633740344298,2501.0,851.0,12906
1,1,0.7372810691111041,2501.0,901.0,12906
1,1,0.811075086892885,2501.0,951.0,12906
1,1,0.7048546431537513,2551.0,1001.0,12906
1,1,0.7530791563778005,2551.0,1051.0,12906
1,1,0.7613489757704186,2551.0,1101.0,12906
1,1,0.6240122772290011,2551.0,1151.0,12906
1,1,0.6221962518420437,2551.0,1201.0,12906
1,1,0.8135809052120566,2551.0,1251.0,12906
1,1,0.7528631855845491,2551.0,1301.0,12906
1,1,0.7861810540577816,2551.0,1351.0,12906
1,1,0.7106504502043656,2551.0,1401.0,12906
1,1,0.7615044593209771,2551.0,1451.0,12906
1,1,0.7813572218113157,2551.0,1501.0,12906
1,1,0.7967526898668004,2551.0,1551.0,12906
1,1,0.7420485431531676,2551.0,1601.0,12906
1,1,0.6568159792215357,2551.0,1651.0,12906
1,1,0.6574586696385537,2551.0,1701.0,12906
1,1,0.7193311493656318,2551.0,1751.0,12906
1,1,0.6673007041337691,2551.0,1801.0,12906
1,1,0.7452732037822093,2551.0,1851.0,12906
1,1,0.7161959907864388,2551.0,1901.0,12906
1,1,0.7446903389234545,2551.0,1951.0,12906
1,1,0.7400409570140953,2551.0,2001.0,12906
1,1,0.725268637660772,2551.0,2051.0,12906
1,1,0.5783371616268281,2551.0,2101.0,12906
1,1,0.6878628180745144,2551.0,2151.0,12906
1,1,0.6453786623109373,2551.0,2201.0,12906
1,1,0.7418663667477075,2551.0,2251.0,12906
1,1,0.7930890109136387,2551.0,2301.0,12906
1,0,0.5323086340547496,2551.0,2351.0,12906
1,1,0.6203080333270262,2551.0,2401.0,12906
1,1,0.6208313586128954,2551.0,2451.0,12906
1,1,0.7499405433731458,2551.0,2501.0,12906
1,1,0.5724747095478453,2551.0,2551.0,12906
1,1,0.6927648514607301,2551.0,2601.0,12906
1,0,0.505035744203622,2551.0,2651.0,12906
1,0,0.41685835835996804,2551.0,2701.0,12906
1,0,0.4585946638553805,2551.0,551.0,12906
1,0,0.3602255876009725,2551.0,601.0,12906
1,1,0.6772995124717698,2551.0,651.0,12906
1,1,0.7353170450665422,2551.0,701.0,12906
1,1,0.756863392225734,2551.0,751.0,12906
1,1,0.5267531456400368,2551.0,801.0,12906
1,1,0.5750240848030531,2551.0,851.0,12906
1,1,0.6988227370410316,2551.0,901.0,12906
1,1,0.7351322757473606,2551.0,951.0,12906
1,1,0.7819400917476556,2601.0,1001.0,12906
1,1,0.7033287442899722,2601.0,1051.0,12906
1,1,0.7262878618637357,2601.0,1101.0,12906
1,1,0.6783130355256599,2601.0,1151.0,12906
1,1,0.7526216537342021,2601.0,1201.0,12906
1,1,0.775516328594716,2601.0,1251.0,12906
1,1,0.7722827067407505,2601.0,1301.0,12906
1,1,0.7274055999323696,2601.0,1351.0,12906
1,1,0.7146888293644267,2601.0,1401.0,12906
1,1,0.5113849292346594,2601.0,1451.0,12906
1,1,0.7030623254243497,2601.0,1501.0,12906
